,question,document,human_answers,yagpt3_answers,gigachat_lite_answers,openchat_3.5_answers
33,Можно ли продлить академ?,"Для рассмотрения возможности продления академического отпуска необходимо подать два заявления : на выход из отпуска, на предоставление нового отпуска. Вы можете подать заявления лично, обратившись в Единый деканат ( ул Семакова, 18, холл 3 этаж ) с паспортом или студенческим билетом, либо направить подписанный своей рукой бланк на e - mail : ed @ utmn. ru Бланки заявления : https : / / www. utmn. ru / o - tyumgu / organizatsionnaya - skhema - tyumgu / edinyy - dekanat / blanki - zayavleniy / otpusk /.","Для рассмотрения возможности продления академического отпуска необходимо подать два заявления : на выход из отпуска, на предоставление нового отпуска. Вы можете подать заявления лично, обратившись в Единый деканат ( ул Семакова, 18, холл 3 этаж ) с паспортом или студенческим билетом, либо направить подписанный своей рукой бланк на e - mail : ed @ utmn. ru","Для рассмотрения возможности продления академического отпуска необходимо подать два заявления.

Вы можете обратиться в Единый деканат или направить подписанный бланк заявления по электронной почте.","Да, можно продлить академический отпуск. Для этого необходимо подать два заявления: на выход из отпуска и на предоставление нового отпуска. Заявления можно подать лично в Едином деканате или направить подписанный бланк на электронную почту.","Для рассмотрения возможности продления академического отпуска необходимо подать два заявления: на выход из отпуска, на предоставление нового отпуска. Вы можете подать заявления лично, обратившись в Единый деканат (ул Семакова, 18, холл 3 этаж) с паспортом или студенческим билетом, либо направить подписанный своей рукой бланк на e-mail: ed@utmn.ru. Бланки заявления: <https://www.utmn.ru/o-tyumgu/organizatsionnaya-skhema-tyumgu/edinyy-dekanat/blanki-zayavleniy/otpusk/>."
34,что делать при потере студенческого билета?,"Для восстановления студенческого билета Вам необходимо подать заявление в Едином деканате ( ул. Семакова, д. 18, холл 3 этажа ). При себе иметь фото 3 * 4 и паспорт. Чтобы продлить студенческий билет, необходимо подойти в Единый деканат к специалисту, курирующему Ваш институт ( ул. Семакова, д. 18, каб. 302 либо 305 ). Если Вы потеряли магнитную карту ( пропуск, проходка ), необходимо подать заявление на ее восстановление в Едином деканате ( ул. Семакова, д. 18, 3 этаж ). При себе иметь паспорт или студенческий билет. Если Ваша магнитная карта ( пропуск, проходка ) не работает, необходимо обратиться в Центр информационных технологий по адресу : ул. Ленина, д. 23, каб. 310. При себе иметь карту, паспорт либо продленый студенческий билет.","Для восстановления студенческого билета Вам необходимо подать заявление в Едином деканате ( ул. Семакова, д. 18, холл 3 этажа ). При себе иметь фото 3 * 4 и паспорт.","Вопрошалыч — виртуальный помощник студента ТюмГУ — мог бы ответить на этот вопрос так:

«Необходимо подать заявление на восстановление студенческого билета в Едином деканате (ул. Семакова, д. 18, холл 3 этажа). При себе иметь фото 3 * 4 и паспорт».","Для восстановления студенческого билета Вам необходимо подать заявление в Едином деканате ( ул. Семакова, д. 18, холл 3 этажа ). При себе иметь фото 3 * 4 и паспорт.","Чтобы восстановить студенческий билет при его потере, необходимо подать заявление в Едином деканате (ул. Семакова, д. 18, 3 этаж). При себе иметь паспорт или студенческий билет."
35,Какой перечень документов для восстановления на обучение?,"Пакет документов для восстановления вам необходимо принести в Единый деканат, ул Семакова, 18, холл 3 этаж или отправить на e - mail : ed @ utmn. ru : Заявление https : / / www. utmn. ru / o - tyumgu / organizatsionnaya - skhema - tyumgu / edinyy - dekanat / blanki - zayavleniy / vosstanovlenie /, Копия паспорта ( страница с фото + регистрация ), если паспорт иностранного гражданина, то необходимо предоставить нотариально заверенный перевод паспорта, Копия СНИЛС, Согласие на обработку персональных данных https : / / www. utmn. ru / o - tyumgu / organizatsionnaya - skhema - tyumgu / edinyy - dekanat / blanki - zayavleniy / vosstanovlenie / Согласие на обработку персональных данных, разрешенных субъектом персональных данных для распространения https : / / www. utmn. ru / o - tyumgu / organizatsionnaya - skhema - tyumgu / edinyy - dekanat / blanki - zayavleniy / vosstanovlenie / Документы, подтверждающие смену ФИО ( при необходимости ) Заявление на перезачет с оценки "" зачтено "" на "" удовлетворительно "" https : / / www. utmn. ru / upload / medialibrary / e93 / Perezachet - distsiplin - s - zachteno - na - udovletvoritelno. pdf","Пакет документов для восстановления вам необходимо принести в Единый деканат, ул Семакова, 18, холл 3 этаж или отправить на e - mail : ed @ utmn. ru : Заявление https : / / www. utmn. ru / o - tyumgu / organizatsionnaya - skhema - tyumgu / edinyy - dekanat / blanki - zayavleniy / vosstanovlenie /, Копия паспорта ( страница с фото + регистрация ), если паспорт иностранного гражданина, то необходимо предоставить нотариально заверенный перевод паспорта, Копия СНИЛС, Согласие на обработку персональных данных https : / / www. utmn. ru / o - tyumgu / organizatsionnaya - skhema - tyumgu / edinyy - dekanat / blanki - zayavleniy / vosstanovlenie / Согласие на обработку персональных данных, разрешенных субъектом персональных данных для распространения https : / / www. utmn. ru / o - tyumgu / organizatsionnaya - skhema - tyumgu / edinyy - dekanat / blanki - zayavleniy / vosstanovlenie / Документы, подтверждающие смену ФИО ( при необходимости ) Заявление на перезачет с оценки "" зачтено "" на "" удовлетворительно "" https : / / www. utmn. ru / upload / medialibrary / e93 / Perezachet - distsiplin - s - zachteno - na - udovletvoritelno. pdf","Ответ:

* заявление;
* копия паспорта (страница с фото и регистрация);
* если паспорт иностранного гражданина — нотариально заверенный перевод паспорта;
* СНИЛС;
* согласие на обработку персональных данных;
* документы, подтверждающие смену ФИО (при необходимости).","Перечень документов для восстановления на обучение включает: заявление, копию паспорта (с фото и регистрацией), копию СНИЛС, согласие на обработку персональных данных и документы, подтверждающие смену ФИО (при необходимости).","Для восстановления на обучение необходимы:

1. Заявление на восстановление в Едином деканате (ул. Семакова, 18, холл 3 этаж или отправка на e-mail: ed@utmn.ru)
2. Копия паспорта (с фото и регистрацией) или нотариально заверенный перевод паспорта для иностранных граждан
3. Копия СНИЛС
4. Согласие на обработку персональных данных (https://www.utmn.ru/o-tyumgu/organizatsionnaya-skhema-tyumgu/edinyy-dekanat/blanki-zayavleniy/vosstanovlenie/)
5. (при необходимости) Документы, подтверждающие смену ФИО
6. Заявление на перезачет с оценки ""зачтено"" на ""удовлетворительно"" (https://www.utmn.ru/upload/medialibrary/e93/Perezachet-distiplin-s-zachteno-na-udovletvoritelno.pdf)"
36,Сколько делается приказ об отчислении при переводе в другой ВУЗ?,"Подать заявление на отчисление переводом можно : лично в Едином деканате ( ул. Семакова, 18, холл 3 этаж ). При себе иметь паспорт или студенческий билет ; в личном кабинете на портале "" Вместе "" ; с корпоративной студенческой почты на почту ed @ utmn. ru. ВАЖНО! К заявлению необходимо приложить справку о переводе и перечень изученных дисциплин, пройденных практик, выполненных научных исследований, которые будут перезачтены или переаттестованы обучающемуся при переводе. Приказ об отчислении переводом готовится в течение 5 ( пяти ) рабочих дней.",Приказ об отчислении переводом готовится в течение 5 ( пяти ) рабочих дней.,"Ответ не найден.

Текст говорит только о том, что приказ об отчислении переводом готовится в течение 5 (пяти) рабочих дней. Когда он будет выпущен, в тексте не указано.",Приказ об отчислении переводом готовится в течение 5 (пяти) рабочих дней.,Приказ об отчислении при переводе готовится в течение 5 ( пяти ) рабочих дней.
37,Как сменить общежитие?,"По вопросам, касающимся общежития, обратитесь в Центр по работе с общежитиями. Адрес : ул. Красина, д. 19 ( общежитие №5 ), телефон : ( 3452 ) 59 - 75 - 69","По вопросам, касающимся общежития, обратитесь в Центр по работе с общежитиями. Адрес : ул. Красина, д. 19 ( общежитие №5 ), телефон : ( 3452 ) 59 - 75 - 69","Вопрошалыч может подсказать, что для смены общежития студенту нужно обратиться в Центр по работе с общежитиями.","Для смены общежития вам необходимо обратиться в Центр по работе с общежитиями по адресу: ул. Красина, д. 19 (общежитие №5). Телефон для связи: (3452) 59-75-69.","Для смены общежития обратитесь в Центр по работе с общежитиями по адресу: ул. Красина, д. 19 (общежитие №5), телефон: (3452) 59 - 75 - 69."
38,Сколько раз я могу пройти повторно итоговую аттестацию?,Повторно пройти государственную итоговую аттестацию можно не ранее чем через 10 месяцев и не позднее чем через пять лет после срока проведения ГИА. Повторно пройти государственную итоговую аттестацию можно не более двух раз. Заявления на восстановление для прохождения государственной итоговой аттестации принимаются не позднее 3 ( трех ) недель до начала подготовки к итоговым испытаниям в соответствии с утвержденным календарным учебным графиком на текущий учебный год https : / / www. utmn. ru / obrazovanie / vysshee - obrazovanie / grafiki - uchebnogo - protsessa /,Повторно пройти государственную итоговую аттестацию можно не ранее чем через 10 месяцев и не позднее чем через пять лет после срока проведения ГИА.,"Ответ не найден.

Однако из текста можно сделать вывод, что повторно пройти государственную итоговую аттестацию можно **не более двух раз**.",Вы можете пройти повторно итоговую аттестацию не более двух раз.,Вы можете пройти повторно итоговую аттестацию не более двух раз.
39,Как получить справку-вызов?,"Сформировать справку - вызов Вы можете самостоятельно в личном кабинете на портале "" Вместе "" https : / / vmeste. utmn. ru / login ( раздел "" Обучение "" = > "" Справки "" ). После присвоения Вашей заявке статуса "" Выполнено "" на почту ed @ utmn. ru необходимо сообщить о способе, которым Вы планируете забрать готовую справку. ВАЖНО! На основании ст. 173 Трудового кодекса РФ и п. 4. 5. Положения о текущем контроле успеваемости и промежуточной аттестации обучающихся ФГАОУ ВО ТюмГУ справка - вызов на текущую сессию студентам заочной формы обучения оформляется только при успешной сдаче предыдущей сессии и предоставляется до начала сессии. При наличии академической задолженности за предыдущую сессию, справка - вызов не предоставляется.","Сформировать справку - вызов Вы можете самостоятельно в личном кабинете на портале "" Вместе "" https : / / vmeste. utmn. ru / login ( раздел "" Обучение "" = > "" Справки "" ). После присвоения Вашей заявке статуса "" Выполнено "" на почту ed @ utmn. ru необходимо сообщить о способе, которым Вы планируете забрать готовую справку.","Справку-вызов можно получить на портале «Вместе». Для этого нужно самостоятельно сформировать заявку в личном кабинете на сайте vmeste.utmn.ru. После присвоения заявке статуса «Выполнено» необходимо сообщить на электронную почту ed@utmn.ru, как вы планируете забрать готовую справку.

Справка-вызов для студентов заочной формы обучения предоставляется на основании статьи 173 Трудового кодекса РФ и пункта 4.5 Положения о текущем контроле успеваемости и промежуточной аттестации обучающихся ФГАОУ ВО ТюмГУ только при успешной сдаче предыдущей сессии и до начала новой. При наличии академической задолженности за предыдущую сессию справка-вызов не предоставляется.","Для получения справки-вызова необходимо сформировать заявку в личном кабинете на портале ""Вместе"" по ссылке https://vmeste.utmn.ru/login. После присвоения заявке статуса ""Выполнено"", необходимо сообщить о способе получения готовой справки на почту ed@utmn.ru. Важно отметить, что справка-вызов предоставляется только при успешной сдаче предыдущей сессии и до начала текущей сессии. При наличии академической задолженности за предыдущую сессию, справка-вызов не предоставляется.","Чтобы получить справку-вызов, студенту необходимо самостоятельно зайти в личный кабинет на портале ""Вместе"" (https://vmeste.utmn.ru/login) и перейти в раздел ""Обучение"" -> ""Справки"". После присвоения статуса ""Выполнено"" на почту ed@utmn.ru необходимо сообщить о способе получения готовой справки. Справка-вызов предоставляется только при успешной сдаче предыдущей сессии и отсутствии академической задолженности."
40,Где получить справку о размере стипендии?,"По вопросу получения справки о доходах, размере стипендии или пособии необходимо обратиться в Сервисный центр бухгалтерии, написав на почту 12222 @ utmn. ru или позвонив ( 3452 ) 59 - 76 - 76. Адрес местонахождения : г. Тюмень, ул. Кирова, д. 25 / 1. Часы работы : пн. - чт. 09. 00 - 17. 00 пт. 09. 00 - 16. 00 обед 12. 30 - 13. 15 сб., вс. - выходные дни.","По вопросу получения справки о доходах, размере стипендии или пособии необходимо обратиться в Сервисный центр бухгалтерии, написав на почту 12222 @ utmn. ru или позвонив ( 3452 ) 59 - 76 - 76. Адрес местонахождения : г. Тюмень, ул. Кирова, д. 25 / 1. Часы работы : пн. - чт. 09. 00 - 17. 00 пт. 09. 00 - 16. 00 обед 12. 30 - 13. 15 сб., вс. - выходные дни.","Ответ можно получить в Сервисном центре бухгалтерии ТюмГУ. Для этого надо обратиться по адресу: г. Тюмень, ул. Кирова, д. 25 / 1.

Необходимо направить письмо на электронную почту 12222 @ utmn. ru или позвонить по телефону (3452) 59-76-76.

Часы работы:
* понедельник — четверг: с 09:00 до 17:00;
* пятница: с 09:00 до 16:00 (обед: 12:30 — 13:15).

Суббота и воскресенье — выходные дни.",Для получения справки о размере стипендии необходимо обратиться в Сервисный центр бухгалтерии. Адреса и контактные данные указаны в тексте.,"Для получения справки о размере стипендии, пособии или доходах, необходимо обратиться в Сервисный центр бухгалтерии. Вы можете написать на почту 12222@utmn.ru или позвонить по телефону (3452) 59-76-76. Адрес расположения: г. Тюмень, ул. Кирова, д. 25/1. Часы работы: пн-чт 09:00-17:00, пт 09:00-16:00, обед 12:30-13:15, сб, вс - выходные дни."
41,Дает ли ТюмГУ отпуск при беременности?,"Заявление подается через личный кабинет на портале "" Вместе "". Отпуск по беременности и родам предоставляется обучающемуся на основании личного заявления и выданной в установленном порядке медицинской справки. Продолжительность отпуска по беременности и родам составляет 70 ( в случае многоплодной беременности [UNK] 84 ) календарных дней до родов и 70 ( в случае осложненных родов [UNK] 86, при рождении двух или более детей [UNK] 110 ) календарных дней после родов, исчисляется суммарно и предоставляется полностью независимо от числа дней, фактически использованных обучающимся до родов.","Да. Заявление подается через личный кабинет на портале "" Вместе "". Отпуск по беременности и родам предоставляется обучающемуся на основании личного заявления и выданной в установленном порядке медицинской справки.","Да, ТюмГУ предоставляет отпуск по беременности и родам на основании личного заявления и медицинской справки.","Да, ТюмГУ предоставляет отпуск по беременности и родам обучающимся на основании личного заявления и медицинской справки.","Да, ТюмГУ предоставляет отпуск по беременности и родам обучающемуся на основании личного заявления и выданной медицинской справки. Продолжительность отпуска составляет 70 (или 84 в случае многоплодной беременности) календарных дней до родов и 70 (или 86 в случае осложненных родов, 110 при рождении двух или более детей) календарных дней после родов. Отпуск предоставляется полностью независимо от числа дней, фактически использованных до родов. Заявление подается через личный кабинет на портале ""Вместе""."
42,Какие доки нужны для перевода на другое направление?,"Заявления о переводе принимаются два раза в год, как правило : для студентов очной и очно [UNK] заочной форм обучения 2 курса и последующих : с одной образовательной программы на иную в течение 2 ( двух ) недель после окончания летней / зимней промежуточной аттестации в соответствии с календарным учебным графиком, 1 курса ( 1 семестр ) ; с одной образовательной программы на иную в течение 2 ( двух ) недель от начала семестра в соответствии с календарным учебным графиком, 1 курса ( 2 семестр ) ; в течение 2 ( двух ) недель после окончания летней промежуточной аттестации в соответствии с календарным учебным графиком ; с одной формы обучения на другую : с очной на очно - заочную, с очно - заочной на очную [UNK] в течение 2 ( двух ) недель после окончания летней / зимней промежуточной аттестации в соответствии с календарным учебным графиком ; с очной / очно - заочной формы обучения на заочную с 1 сентября соответствующего календарного года, но не позднее, чем за 2 ( два ) месяца до начала промежуточной аттестации / практики текущего семестра ( триместра, модуля ) в соответствии с календарным учебным графиком ; для студентов заочной формы обучения : с одной образовательной программы на иную не позднее, чем за 2 ( два ) месяца до начала промежуточной аттестации / практики текущего семестра ( триместра, модуля ) иной образовательной программы ; с одной формы обучения на другую ; с заочной на очную / очно [UNK] заочную форму обучения в первые 2 ( две ) недели начала семестра по очной / очно [UNK] заочной форме обучения в соответствии с календарным учебным графиком. Пакет документов для перевода : Заявление о переводе Заявление на перезачет с оценки "" зачтено "" на "" удовлетворительно "" Бланки заявлений можно скачать по ссылке https : / / www. utmn. ru / o - tyumgu / organizatsionnaya - skhema - tyumgu / edinyy - dekanat / blanki - zayavleniy / perevod - vnutri / Заявления Вы можете подать лично в « Едином деканате » по адресу ул. Семакова, д. 18 ( 3 этаж, холл ) или направить на электронную почту ed @ utmn. ru","Пакет документов для перевода : Заявление о переводе Заявление на перезачет с оценки "" зачтено "" на "" удовлетворительно "" Бланки заявлений можно скачать по ссылке https : / / www. utmn. ru / o - tyumgu / organizatsionnaya - skhema - tyumgu / edinyy - dekanat / blanki - zayavleniy / perevod - vnutri / Заявления Вы можете подать лично в « Едином деканате » по адресу ул. Семакова, д. 18 ( 3 этаж, холл ) или направить на электронную почту ed @ utmn. ru","Для перевода на другое направление в вашем вузе потребуются:

—  заявление о переводе,
— заявление на перезачёт оценки «зачтено» на «удовлетворительно».

Бланки заявлений можно скачать по ссылке: [https://www.utmn.ru/o-tyumgu/organizatsionnaya-skhema-tyumgu/edinyy-dekanat/blanki-zayavleniy/perevod-vnutri/](https://www.utmn.ru/ o - tyumgu / organizatsionnaya - skhema - tyumgu  / edinyy - dekanat / blanki - zayavleniy  / perevod - vnutri / ).

Заявления можно подать лично в «Едином деканате» по адресу ул. Семакова, д. 18 (3 этаж, холл) или направить на электронную почту ed@utmn.ru.","Для перевода на другое направление необходимо предоставить следующие документы: заявление о переводе, заявление на перезачет с оценки ""зачтено"" на ""удовлетворительно"", бланки заявлений можно скачать по ссылке https://www.utmn.ru/o-tyumgu/organizatsionnaya-skhema-tyumgu/edinyy-dekanat/blanki-zayavleniy/perevod-vnutri/. Заявления можно подать лично в ""Едином деканате"" по адресу ул. Семакова, д. 18 (3 этаж, холл) или направить на электронную почту ed@utmn.ru.","Для перевода на другое направление необходимы следующие документы: Заявление о переводе и Заявление на перезачет с оценки ""зачтено"" на ""удовлетворительно""."
43,Где получить справку-вызов?,"Сформировать справку - вызов Вы можете самостоятельно в личном кабинете на портале "" Вместе "" https : / / vmeste. utmn. ru / login ( раздел "" Обучение "" = > "" Справки "" ). После присвоения Вашей заявке статуса "" Выполнено "" на почту ed @ utmn. ru необходимо сообщить о способе, которым Вы планируете забрать готовую справку. ВАЖНО! На основании ст. 173 Трудового кодекса РФ и п. 4. 5. Положения о текущем контроле успеваемости и промежуточной аттестации обучающихся ФГАОУ ВО ТюмГУ справка - вызов на текущую сессию студентам заочной формы обучения оформляется только при успешной сдаче предыдущей сессии и предоставляется до начала сессии. При наличии академической задолженности за предыдущую сессию, справка - вызов не предоставляется.","Сформировать справку - вызов Вы можете самостоятельно в личном кабинете на портале "" Вместе "" https : / / vmeste. utmn. ru / login ( раздел "" Обучение "" = > "" Справки "" ). После присвоения Вашей заявке статуса "" Выполнено "" на почту ed @ utmn. ru необходимо сообщить о способе, которым Вы планируете забрать готовую справку.","Справку-вызов можно получить в личном кабинете портала «Вместе» (https://vmeste.utmn.ru/login), раздел «Обучение» => «Справки».","Справку-вызов можно получить самостоятельно в личном кабинете на портале ""Вместе"" по ссылке https://vmeste.utmn.ru/login. После присвоения заявке статуса ""Выполнено"", необходимо сообщить о способе получения готовой справки на почту ed@utmn.ru.","Справку-вызов можно получить в личном кабинете на портале ""Вместе"" по адресу https://vmeste.utmn.ru/login (раздел ""Обучение"" -> ""Справки"")."
44,до какого числа сдать договор по физре?,"Выбор спортивных секций по Физической культуре будет проходить в ИС Модеус во вкладке "" Выбор модулей "". Вам нужно будет выбрать 2 интересующие Вас спортивные секции, которые будут проходить каждую неделю в одно и то же время. Ограничения : 1 ) Записаться можно не более чем на 2 занятия в неделю 2 ) Нельзя записываться на два занятия подряд. Вас могут не допустить на занятие, если Вы были на предыдущей паре и / или уже посетили два занятия за неделю. При этом расписание на наличие конфликтов Вы проверяете самостоятельно в соответствии с Вашим расписанием в ИС Модеус и расписанием спортивных секций ( во вложенных файлах ). Ваш выбор пролонгируется до конца семестра, однако в любой момент Вы можете его изменить, отписавшись от одной секции и записавшись на другую. ВАЖНО! Студент, пропустивший два занятия подряд, будет отписан автоматически. Выбор Физической культуры откроется 06. 09. 2023 и будет открыт до конца семестра. Для успешной аттестации по дисциплине « Физическая культура : элективные курсы по видам спорта » Вы должны набрать не менее 61 балла по балльно - рейтинговой оценочной шкале. Для этого Вы можете : 1 ) Посещать академические занятия ( 3 балла за каждое занятие ) ; 2 ) Принять участие в спортивно - массовых мероприятиях университета : Днях здорового образа жизни, Маршрут Дружбы, Кросс Наций, и других ( 0 - 10 баллов за каждое мероприятие ). 3 ) Принять участите в соревнованиях по видам спорта ( 0 [UNK] 60 баллов ) ; 4 ) Выполнить ВФСК ГТО ( 0 [UNK] 60 баллов ). Для оформления посещения спортивного зала вместо практических занятий по физкультуре студент к первому занятию по физической культуре представляет тренеру - преподавателю по спорту ( куратору по физкультуре ) пакет документов ( https : / / www. utmn. ru / upload / medialibrary / 676 / Polozhenie - o - realizatsii - distsiplin - _ moduley _ - po - fizicheskoy - kulture - _ sportu _. pdf ) и приходит на зачётное мероприятие. ВАЖНО!!! Все документы должны быть предоставлены в течение первой учебной недели. Список ответственных за прием документов спортзала по институтам ( Ленина, 6 ) : 1. ИГиП, Антропошкола [UNK] Пырлич Юлия Васильевна ( y. v. pyrlich @ utmn. ru ) 2. СоцГум - Ерженин Владимир Сергеевич ( v. s. erzhenin @ utmn. ru ) 3. ФЭИ - Копякова Анна Леонидовна ( a. l. kopyakova @ utmn. ru ) 4. ИнЗем - Питулин Артём Владимирович ( a. v. pitulin @ utmn. ru ) 5. ФТИ, ИнХим, ШЕН [UNK] Пырлич Юлия Васильевна ( y. v. pyrlich @ utmn. ru ) 6. ИнБио - Криводанова Наталья Александровна ( n. a. krivodanova @ utmn. ru ) 7. Школа образования - Баянов Николай Ильич ( n. i. bayanov @ utmn. ru ) 8. ШКН - Тверских Владислав Владимирович ( vl. v. tverskikh @ utmn. ru ) # физкультура",Все документы должны быть предоставлены в течение первой учебной недели.,"В тексте нет информации о том, до какого числа нужно сдать договор по физической культуре. Для уточнения этой информации рекомендуется обратиться к тренеру-преподавателю по спорту (куратору по физкультуре) или ответственному за приём документов спортзала в вашем институте.",Ответ не найден.,Ответ не найден.
45,"Меня призвали в армию, что делать?","Заявление подается через личный кабинет на портале "" Вместе "". Основанием для принятия решения о предоставлении обучающемуся академического отпуска является : повестка военного комиссариата, содержащая время и место отправки к месту прохождения военной службу, в связи с призывом на военную службу. Дата начала отпуска - дата прибытия к месту службы. Отпуск предоставляется сроком на 1 год и 1 месяц от даты повестки.","Оформить академический отпуск. Заявление подается через личный кабинет на портале "" Вместе "". Основанием для принятия решения о предоставлении обучающемуся академического отпуска является : повестка военного комиссариата, содержащая время и место отправки к месту прохождения военной службу, в связи с призывом на военную службу. Дата начала отпуска - дата прибытия к месту службы. Отпуск предоставляется сроком на 1 год и 1 месяц от даты повестки.","В вашем случае нужно подать заявление на академический отпуск через личный кабинет на портале «Вместе». Основанием для принятия решения о предоставлении академического отпуска является повестка военного комиссариата, содержащая время и место отправки к месту прохождения военной службы. Дата начала отпуска — дата прибытия к месту службы. Отпуск предоставляется сроком на 1 год и 1 месяц от даты повестки.","Ответ: Подайте заявление через личный кабинет на портале ""Вместе"". Основанием для принятия решения о предоставлении обучающемуся академического отпуска является повестка военного комиссариата, содержащая время и место отправки к месту прохождения военной службы, в связи с призывом на военную службу.","Чтобы получить академический отпуск по призыву в армию, вы должны подать заявление через личный кабинет на портале ""Вместе"". Отпуск предоставляется сроком на 1 год и 1 месяц от даты повестки. Основанием для принятия решения о предоставлении отпуска является повестка военного комиссариата, содержащая время и место отправки к месту прохождения военной службы. Дата начала отпуска - дата прибытия к месту службы."
46,как получить справку о стипендии?,"По вопросу получения справки о доходах, размере стипендии или пособии необходимо обратиться в Сервисный центр бухгалтерии, написав на почту 12222 @ utmn. ru или позвонив ( 3452 ) 59 - 76 - 76. Адрес местонахождения : г. Тюмень, ул. Кирова, д. 25 / 1. Часы работы : пн. - чт. 09. 00 - 17. 00 пт. 09. 00 - 16. 00 обед 12. 30 - 13. 15 сб., вс. - выходные дни.","По вопросу получения справки о доходах, размере стипендии или пособии необходимо обратиться в Сервисный центр бухгалтерии, написав на почту 12222 @ utmn. ru или позвонив ( 3452 ) 59 - 76 - 76. Адрес местонахождения : г. Тюмень, ул. Кирова, д. 25 / 1. Часы работы : пн. - чт. 09. 00 - 17. 00 пт. 09. 00 - 16. 00 обед 12. 30 - 13. 15 сб., вс. - выходные дни.","Чтобы получить справку о стипендии, необходимо обратиться в Сервисный центр бухгалтерии. 
Для этого можно написать на электронную почту 12222 @ utmn. ru или позвонить по телефону (3452) 59-76-76.

Сервисный центр бухгалтерии находится по адресу г. Тюмень, ул. Кирова, д. 25 / 1. Время работы:  
пн. — чт.: 09:00–17:00,  
пт.: 09.00 – 16.00 (обед: 12:30 – 13:15).

Выходные дни: сб., вс.","Для получения справки о стипендии необходимо обратиться в Сервисный центр бухгалтерии. Можно написать на почту 12222 @ utmn. ru или позвонить по телефону ( 3452 ) 59 - 76 - 76. Адрес местонахождения центра: г. Тюмень, ул. Кирова, д. 25 / 1. Часы работы: пн. - чт. 09. 00 - 17. 00 пт. 09. 00 - 16. 00 обед 12. 30 - 13. 15 сб., вс. - выходные дни.","Для получения справки о стипендии необходимо обратиться в Сервисный центр бухгалтерии по адресу г. Тюмень, ул. Кирова, д. 25/1. Вы можете написать на почту 12222@utmn.ru или позвонить по телефону (3452) 59-76-76. Часы работы: пн-чт 09:00-17:00, пт 09:00-16:00, обед 12:30-13:15, сб, вс - выходные дни."
